image,caption
459814265_d48ba48978.jpg,A shaggy dog plays in a field of grass and yellow flowers .
460195978_fc522a4979.jpg,A black dog is in the grass with a woman in jeans .
460195978_fc522a4979.jpg,a grey in a grey sweashirt running alongside of a small dog
460195978_fc522a4979.jpg,A person playing with their black dog in the grass .
460195978_fc522a4979.jpg,A woman and a dog are running in a field .
460195978_fc522a4979.jpg,A woman flies a kite in a field while her dog watches .
460935487_75b2da7854.jpg,A black and white dog is running up a path towards some potted plants .
460935487_75b2da7854.jpg,A dog follows another dog around the corner but looks back .
460935487_75b2da7854.jpg,A dog is turns back toward the camera near some potted plants .
460935487_75b2da7854.jpg,A dog turning to look at the camera .
460935487_75b2da7854.jpg,A white and black dog in a hallway filled with potted plants .
460973814_5eacd1ced4.jpg,a group of people sitting around a table drinking tea or coffee
460973814_5eacd1ced4.jpg,"Three individuals sit at a table , smiling ."
460973814_5eacd1ced4.jpg,Three people gather around a table for beverages .
460973814_5eacd1ced4.jpg,Three people gather around the table and have their picture taken .
460973814_5eacd1ced4.jpg,Two women and a man sit at a table having coffee in a home .
461019788_bc0993dabd.jpg,A couple stands on a dock by the water hugging .
461019788_bc0993dabd.jpg,"A stone dock and a couple hugging at the end , water behind ."
461019788_bc0993dabd.jpg,Two people are hugging at the end of a stone jetty that looks out over the ocean .
461019788_bc0993dabd.jpg,Two people embrace on the end of a dock .
461019788_bc0993dabd.jpg,Two people stand on the pier looking at the ocean and embrace .
465859490_b077219424.jpg,A group of people are listening to a man with a moustache speak into a microphone .
465859490_b077219424.jpg,A lady with brown hair sitting at a table while someone speaks on a microphone in the background .
465859490_b077219424.jpg,A man holds a microphone and speaks as a group of seated people watch and one woman looks down .
465859490_b077219424.jpg,A woman at a table looking down .
465859490_b077219424.jpg,People sit a tables while a man speaks with a microphone .
467960888_6943257534.jpg,A black dog running along the edge of the ocean .
467960888_6943257534.jpg,A black dog runs along the beach .
467960888_6943257534.jpg,A black dog runs through surf on a sandy beach .
467960888_6943257534.jpg,A dog runs along the ocean surf .
467960888_6943257534.jpg,"Balck dog is running on clean sand beach , very close to surf ."
475980315_b8ecd50094.jpg,A white dog fetches a stick as he swims in a lake
475980315_b8ecd50094.jpg,A white dog holds a stick while swimming .
475980315_b8ecd50094.jpg,A white dog retrieves the stick from the lake for her owner .
475980315_b8ecd50094.jpg,A white dog swims with a stick .
475980315_b8ecd50094.jpg,White dog retrieving stick from water
47870024_73a4481f7d.jpg,A boy in yellow is riding a scooter on the street .
47870024_73a4481f7d.jpg,A boy on a scooter .
47870024_73a4481f7d.jpg,A boy wearing a helmet rides a scooter in a suburban neighborhood .
47870024_73a4481f7d.jpg,A child on a scooter is jumping the curb .
47870024_73a4481f7d.jpg,a young boy wearing an orange helmet riding a scooter
47871819_db55ac4699.jpg,A soccer player in blue is chasing after the player in black and white .
47871819_db55ac4699.jpg,The girl in the white strip is falling down as the girl in the blue strip challenges for the soccer ball .
47871819_db55ac4699.jpg,The girls are playing soccer .
47871819_db55ac4699.jpg,Two women in soccer uniforms playing soccer .
47871819_db55ac4699.jpg,Two young women on different teams are playing soccer on a field .
483136916_16976f4902.jpg,A beagle looking over his shoulder as he stand on a sandy slope .
483136916_16976f4902.jpg,A beagle stands in the sand and grass .
483136916_16976f4902.jpg,A dog stands in a field .
483136916_16976f4902.jpg,"Brown , black and white dog standing on a sandy slope ."
483136916_16976f4902.jpg,Dog standing in grassy sand dune .
488408004_a1e26d4886.jpg,A child in formal clothing is walking along the edge of a stony area that is littered in places .
488408004_a1e26d4886.jpg,A little boy with a blue jacket is making a sour face at the camera .
488408004_a1e26d4886.jpg,A young boy wearing a light blue jacket walks across the brick patio .
488408004_a1e26d4886.jpg,A young boy with a blue coat makes a funny face as he walks towards the grass .
488408004_a1e26d4886.jpg,"The young boy is walking wearing a blue jacket , a black sweater and white collared shirt ."
490390951_87395fcb1c.jpg,a closeup of grey and white shoes on the shore near the beach water .
490390951_87395fcb1c.jpg,A person wearing grey converse shoes took a picture of the water barely touching their shoes .
490390951_87395fcb1c.jpg,A person wearing grey tennis shoes is standing right where the waves stop on the sand .
490390951_87395fcb1c.jpg,A shot of shoes in water .
490390951_87395fcb1c.jpg,The person wearing tennis shoes is standing on the sand .
491564019_1ca68d16c1.jpg,A child enjoying themselves on a yellow slide at a park .
491564019_1ca68d16c1.jpg,A little girl in a yellow t-shirt is tumbling towards the end of a yellow slide .
491564019_1ca68d16c1.jpg,A little girl slides down a twisty yellow slide .
491564019_1ca68d16c1.jpg,A small blond girl wearing a yellow shirt sliding down a yellow slide with her feet in the air .
491564019_1ca68d16c1.jpg,A young girl with a yellow shirt sliding down a yellow slide
492341908_1ef53be265.jpg,Two girls are riding a 4 wheeler .
492341908_1ef53be265.jpg,Two girls are sitting on an ATV on the sand in front of a bridge .
492341908_1ef53be265.jpg,Two girls riding an ATV .
492341908_1ef53be265.jpg,Two kids are posing on a black ATV that is on top of sand .
492341908_1ef53be265.jpg,Two young girls drive an ATV .
493542985_c85ad29ebe.jpg,A girl is rowing in a lake .
493542985_c85ad29ebe.jpg,a girl sits on a skinny canoe .
493542985_c85ad29ebe.jpg,A woman sits in a rowing scull and looks behind her at a dock .
493542985_c85ad29ebe.jpg,A woman sitting in a rowboat
493542985_c85ad29ebe.jpg,Girl in a thin rowboat leaving the dock of a lake .
494221578_027f51cdf4.jpg,A girl in a pink jacket is going headfirst down a red slide .
494221578_027f51cdf4.jpg,A girl slides on a red slide
494221578_027f51cdf4.jpg,A small girl sliding headfirst down a shiny red slide .
494221578_027f51cdf4.jpg,a toddler in a pink coat is laying front down on a red slide .
494221578_027f51cdf4.jpg,Girl in pink coat is sliding down a red slide on her stomach .
494329594_6e751372a0.jpg,A black woman in a pink bikini is sitting on a towel on a lounge chair .
494329594_6e751372a0.jpg,A girl with hot pink toe nails and bathing suit is laying on a hot pink towel .
494329594_6e751372a0.jpg,A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel .
494329594_6e751372a0.jpg,"There is a very oiled darker woman on a pink towel , lounging on a lawn chair next to her flip flops and suntan lotion ."
494329594_6e751372a0.jpg,Woman in pink is suntanning
494907021_321e82877a.jpg,A group of children playing with props
494907021_321e82877a.jpg,A group of kids are sword fighting .
494907021_321e82877a.jpg,Children are playing with toy swords in the street .
494907021_321e82877a.jpg,Children play fight with swords .
494907021_321e82877a.jpg,Some children tugging on a rope next to a building in a city .
496110746_a93ca191ae.jpg,A child swings on a swing .
496110746_a93ca191ae.jpg,A kid is upside down on a swing .
496110746_a93ca191ae.jpg,a young child in a purple shirt hanging upside down on a swing
496110746_a93ca191ae.jpg,"Little girl , upside down on swing ."
496110746_a93ca191ae.jpg,The girl wears a purple outfit and swings upside down .
497791037_93499238d8.jpg,a boy jumping off a swing
497791037_93499238d8.jpg,A boy jumps off a swing on the swing set when its high enough .
497791037_93499238d8.jpg,A child in a white shirt coming out of a swing in midair .
497791037_93499238d8.jpg,A young boy leaps off a swing .
497791037_93499238d8.jpg,The boy wearing white is leaping from the swing .
498957941_f0eda42787.jpg,A boy in a blue shirt is running .
498957941_f0eda42787.jpg,A distorted image of a young boy running
498957941_f0eda42787.jpg,"A little boy running , blurry picture ."
498957941_f0eda42787.jpg,A young boy runs .
498957941_f0eda42787.jpg,Little boy running very fast .
50030244_02cd4de372.jpg,a cat sits alone in dry grass .
50030244_02cd4de372.jpg,A group of cats sit in the grass .
50030244_02cd4de372.jpg,several cats resting in a field of dry grass
50030244_02cd4de372.jpg,The cats are lazily laying in the field of dry grass .
50030244_02cd4de372.jpg,"The three cats , two white with calico accents and a gray tabby , are laying in the brown grass ."
500678178_26ce0f4417.jpg,A child lies in the hay with only a head and arm showing .
500678178_26ce0f4417.jpg,A young child is covered in straw except for the head and left arm .
500678178_26ce0f4417.jpg,Child playing and hiding underneath hay .
500678178_26ce0f4417.jpg,Girl hides in hay .
500678178_26ce0f4417.jpg,The child is playing hide and seek in the hay .
503717911_fc43cb3cf9.jpg,A dog is catching a Frisbee i its mouth .
503717911_fc43cb3cf9.jpg,A white dog catches a red disc in his mouth .
503717911_fc43cb3cf9.jpg,A white dog leaps up to grab a pink Frisbee .
503717911_fc43cb3cf9.jpg,A yellow dog catches a Frisbee in midair .
503717911_fc43cb3cf9.jpg,A yellow dog catches a red Frisbee .
506367606_7cca2bba9b.jpg,An oriental florist arranging flowers
506367606_7cca2bba9b.jpg,A person looking to the right standing between plants in buckets and a banana box .
506367606_7cca2bba9b.jpg,A woman dressed in black standing at a green counter with barrels of flowers placed on it .
506367606_7cca2bba9b.jpg,A woman is standing at a counter that is holding buckets of flowers .
506367606_7cca2bba9b.jpg,The girl is sitting at the counter between the bucket of flowers and the cardboard boxes .
512306469_1392697d32.jpg,A boy with blue face paint sucks his thumb .
512306469_1392697d32.jpg,"A toddler , with a paper hat and face paint , sucking his thumb ."
512306469_1392697d32.jpg,A young face-painted boy is sucking his thumb .
512306469_1392697d32.jpg,"The child has blue and black face paint on , and is wearing a paper crown ."
512306469_1392697d32.jpg,"Young boy wearing a paper printed hat , blue jacket and blue and black face paint holds hands near mouth"
514431934_9cf78f05a9.jpg,An Ambulance is passing a man wearing a bandanna and girl .
514431934_9cf78f05a9.jpg,an ambulance drives on the street .
514431934_9cf78f05a9.jpg,A red ambulance drives down the street as two people look on .
514431934_9cf78f05a9.jpg,Two people in Seattle looking at an ambulance in the street .
514431934_9cf78f05a9.jpg,Two people stand before an ambulance .
514990193_2d2422af2c.jpg,A woman is laying on a striped couch on a grassy yard in a residential neighborhood .
514990193_2d2422af2c.jpg,A woman lays on a sofa in a yard .
514990193_2d2422af2c.jpg,A woman lies down on an old couch sitting on the grass .
514990193_2d2422af2c.jpg,Girl poses on couch on suburban lawn .
514990193_2d2422af2c.jpg,There is a couch sitting on grass with a girl in jeans and light brown hair on it .
516725192_c9cdd63878.jpg,A fisherman stands on the beach on a gray day .
516725192_c9cdd63878.jpg,A man holding a fishing pole and tackle box walking in from the ocean .
516725192_c9cdd63878.jpg,a man in a yellow cap is on the beach carrying a fishing pole .
516725192_c9cdd63878.jpg,A Man with a fishing pole standing on a beach .
516725192_c9cdd63878.jpg,A person is standing in the ocean fully clothed holding a fishing pole in one hand and a tackle box in the other .
516761840_842dabc908.jpg,Two girls in skirts smiling in a park .
516761840_842dabc908.jpg,Two girls playing .
516761840_842dabc908.jpg,Two girls playing with people and flowers behind them .
516761840_842dabc908.jpg,Two young girls running towards tge camera in front of a flower garden and 4 adults looking at the flower garden .
516761840_842dabc908.jpg,Two young girls wearing skirts are playing in a garden .
517102724_a0f3069156.jpg,A black dog in front of a waterfall .
517102724_a0f3069156.jpg,A black dog is standing in front of a waterfall .
517102724_a0f3069156.jpg,A black dog plays around near a waterfall .
517102724_a0f3069156.jpg,Black dog prancing through the river .
517102724_a0f3069156.jpg,The large black dog is walking in the water .
522063319_33827f1627.jpg,Two children are dressed as pirates .
522063319_33827f1627.jpg,Two children dressed as pirates
522063319_33827f1627.jpg,Two children kneeling down with pirate hats on
522063319_33827f1627.jpg,Two young boys are kneeling in the bushes wearing pirate costumes .
522063319_33827f1627.jpg,Two young boys wearing pirate hats are crouching down .
522486784_978021d537.jpg,A black dog and a brown dog close together .
522486784_978021d537.jpg,A brown dog and a black dog on a dirt path .
522486784_978021d537.jpg,One brown and one mostly black dog are either playing or fighting .
522486784_978021d537.jpg,Two dogs are playing together outside .
522486784_978021d537.jpg,"Two dogs , face to face , on a dirt road ."
524036004_6747cf909b.jpg,"A boy in blue and red trunks , with a green ball in his hand . is jumping into a pool ."
