image,caption
745966757_6d16dfad8f.jpg,The girl is wearing a blue striped shirt and Rollerblades .
745966757_6d16dfad8f.jpg,The young girl is rollerblading outside near green bushes .
747242766_afdc9cb2ba.jpg,A brown dog with very floppy ears runs through a field of emerald grass .
747242766_afdc9cb2ba.jpg,A fluffy dog in grass .
747242766_afdc9cb2ba.jpg,A spaniel runs through the grass .
747242766_afdc9cb2ba.jpg,Brown and white dog runs at camera over grass .
747242766_afdc9cb2ba.jpg,The dog has his tongue sticking out and walking in the grass .
756521713_5d3da56a54.jpg,A seated woman with short hair and a camera throws a Frisbee to a brown dog .
756521713_5d3da56a54.jpg,A woman is throwing a red Frisbee toward a brown dog .
756521713_5d3da56a54.jpg,A woman who is sitting in a field listening to music throws a frisbree for her brown dog .
756521713_5d3da56a54.jpg,The woman wearing the pink jacket has thrown a Frisbee for the dog to catch .
756521713_5d3da56a54.jpg,Woman with camera is throwing a Frisbee for her brown dog to catch .
757133580_ba974ef649.jpg,A child at the top of a fake rock wall .
757133580_ba974ef649.jpg,A child climbs a rock wall .
757133580_ba974ef649.jpg,A child wearing a green shirt is bungee climbing .
757133580_ba974ef649.jpg,A young boy in a green shirt is strapped in a harness climbing a rock wall .
757133580_ba974ef649.jpg,A young boy is rock climbing while suspended in a harness .
757332692_6866ae545c.jpg,A smiling woman punching a dog .
757332692_6866ae545c.jpg,A tan dog licks a girls hand while laying down .
757332692_6866ae545c.jpg,A woman dressed in green is playing with her tan dog .
757332692_6866ae545c.jpg,The girl with the green scarf and the white dog appear to be playing .
757332692_6866ae545c.jpg,The light brown dog with white spots is nibbling on the girls hand .
760138567_762d9022d4.jpg,A child jumping from a slide into a pool .
760138567_762d9022d4.jpg,A girl goes down a yellow slide into a pool .
760138567_762d9022d4.jpg,A girl is jumping into a pool with two slides behind her .
760138567_762d9022d4.jpg,A little girl jumps from the yellow ladder into the swimming pool .
760138567_762d9022d4.jpg,A young girl in a blue bathing suit jumps off of a yellow slide into the water .
766061382_6c7ff514c4.jpg,A bare chested smiling child plays in water .
766061382_6c7ff514c4.jpg,A child with shoulder-length brown hair is playing in water outdoors .
766061382_6c7ff514c4.jpg,"a topless boy with long hair who is drenched in water , is flexing his muscles whilst smiling ."
766061382_6c7ff514c4.jpg,"A wet , smiling child without a shirt poses with arms raised ."
766061382_6c7ff514c4.jpg,A young boy with long hair plays in the water .
769260947_02bc973d76.jpg,A dog stands shoulder deep in muddy water .
769260947_02bc973d76.jpg,A dog with white fur is moving through deep murky water .
769260947_02bc973d76.jpg,A light tan dog swimming through swampy water .
769260947_02bc973d76.jpg,A white dog is standing in mud up to its neck
769260947_02bc973d76.jpg,A white dog is wading in natural water with algae .
781118358_19087c9ec0.jpg,A curly-haired boy jumps up on a bed .
781118358_19087c9ec0.jpg,A little boy jumping on the bed
781118358_19087c9ec0.jpg,"A little boy with brown curly hair , wearing a red shirt , is jumping on a white bed ."
781118358_19087c9ec0.jpg,A young boy in a red shirt jumps on a bed .
781118358_19087c9ec0.jpg,The young boy in the red and blue outfit is poised in midair .
795081510_53fd17d101.jpg,"A couple hold each other , standing on a ferry , looking out at a ferry ."
795081510_53fd17d101.jpg,A couple standing on the deck of a boat watching the water .
795081510_53fd17d101.jpg,A man embraces a woman as they look over the railing out over the water at a ship .
795081510_53fd17d101.jpg,Couple overlooking a metal rail with water and a boat int he background .
795081510_53fd17d101.jpg,The couple is together looking at the large ship in the ocean .
823675317_b5fbdb17b3.jpg,a boy in blue carries a bucket .
823675317_b5fbdb17b3.jpg,A boy in blue swim trunks carries a blue bucket down a crowded beach .
823675317_b5fbdb17b3.jpg,A child walks on the beach with a bucket .
823675317_b5fbdb17b3.jpg,The boy in the blue shorts is carrying a bucket on the beach .
823675317_b5fbdb17b3.jpg,Young boy in blue shorts at the beach .
824923476_d85edce294.jpg,A black and white dog following behind some spotted geese .
824923476_d85edce294.jpg,A black and white dog stalks a flock of five geese .
824923476_d85edce294.jpg,A flock of brown and white geese are walking through grass with a black and white dog nearby .
824923476_d85edce294.jpg,A group of ducks in a field .
824923476_d85edce294.jpg,The black dog is crouching down in the field behind the ducks .
837893113_81854e94e3.jpg,A child throwing an orange toy .
837893113_81854e94e3.jpg,A small child is near a Frisbee .
837893113_81854e94e3.jpg,"A young boy tries to catch an orange and yellow Frisbee in a green , grassy field ."
837893113_81854e94e3.jpg,A young boy wearing a large hat reaches to catch a Frisbee .
837893113_81854e94e3.jpg,A young boy wearing a military sun hat catches a Frisbee outdoors .
842960985_91daf0d6ec.jpg,A man in a beige trench coat is walking in the rain .
842960985_91daf0d6ec.jpg,A man in a tan trench coat and blue jeans walks with a black umbrella open over his head .
842960985_91daf0d6ec.jpg,A man in a trench coat is walking with an umbrella .
842960985_91daf0d6ec.jpg,"A man with white hair , a long trench coat and an umbrella walks past a parking meter ."
842960985_91daf0d6ec.jpg,Man walking with his umbrella in a bleak street .
848180689_d67a1361ce.jpg,A girl and a woman playing with a ball in a pool .
848180689_d67a1361ce.jpg,a woman and a little girl are playing with a ball in the pool underneath some water chutes .
848180689_d67a1361ce.jpg,a young girl and a woman play volleyball with a beach ball .
848180689_d67a1361ce.jpg,The mother and daughter are batting a ball in the air to each other at the water park .
848180689_d67a1361ce.jpg,"Two girls in a pool , one catching a ball the other has thrown ."
848293676_98e73c52c1.jpg,A boy in a red suit jumps into a pool .
848293676_98e73c52c1.jpg,A boy in red shorts is jumping into a swimming pool with a red chair beside it .
848293676_98e73c52c1.jpg,A small boy in red shorts leaping into a swimming pool .
848293676_98e73c52c1.jpg,A small boy jumps into a swimming pool .
848293676_98e73c52c1.jpg,A young boy in red swim trunks is jumping into a pool .
864290968_eccb46d5ab.jpg,A bearded man sits at a bus window .
864290968_eccb46d5ab.jpg,A man with a grey beard is sitting by a window .
864290968_eccb46d5ab.jpg,An elder man with a long grey beard riding on the bus .
864290968_eccb46d5ab.jpg,bearded man rides a bus
864290968_eccb46d5ab.jpg,The man with the beard is sitting in a bus staring forward .
873633312_a756d8b381.jpg,"A boy in a life jacket jumps onto something yellow , out of frame ."
873633312_a756d8b381.jpg,A boy wearing a life vest suspended in the air .
873633312_a756d8b381.jpg,"A child wearing a white , red , and black life jacket was bounced into the air by something big and yellow ."
873633312_a756d8b381.jpg,A child with a floatation vest is being bounced off of something .
873633312_a756d8b381.jpg,The kid in the life vest jumps up in the air .
881725588_efabbcd96a.jpg,A group of girls and two are pulling on some type of yarn item in a girls bag .
881725588_efabbcd96a.jpg,"In a crowd , two other people finger the fringe of a knit garment hanging on a woman 's shoulder ."
881725588_efabbcd96a.jpg,The girls are braiding .
881725588_efabbcd96a.jpg,Two women pull on another coat .
881725588_efabbcd96a.jpg,Women pull on yarn-like strings of another woman 's plaid bag .
883040210_3c4a10f030.jpg,A climber is sillhouetted against the sky and rocks as he hangs by a rope from another rock .
883040210_3c4a10f030.jpg,A person hangs from a safety rope as he climbs down a large cliff .
883040210_3c4a10f030.jpg,A person is abseiling down a rock face attached to a rope .
883040210_3c4a10f030.jpg,A person jumping down a rope on a cliff .
883040210_3c4a10f030.jpg,The man repels down the side of a cliff .
887108308_2da97f15ef.jpg,A child walks while holding an adult 's hand .
887108308_2da97f15ef.jpg,A man holds a child 's hand as they walk .
887108308_2da97f15ef.jpg,A woman walks hand-in-hand with a little boy who looks like he 's pulling out a wedgie
887108308_2da97f15ef.jpg,A young boy has his hand in the back of his pants as he walks .
887108308_2da97f15ef.jpg,The man is walking with a young child outside .
905355838_3a43fdfd4e.jpg,A baseball player standing on the field
905355838_3a43fdfd4e.jpg,a baseball player stands and faces the crowd .
905355838_3a43fdfd4e.jpg,A baseball player wearing a number 19 shirt looks at the outfield .
905355838_3a43fdfd4e.jpg,A male ballplayer wearing a white and blue uniform playing in front of a large crowd .
905355838_3a43fdfd4e.jpg,Baseball player looking out into a stadium crowd
909808296_23c427022d.jpg,A brown and black dog on a leash is sniffed by a black and white dog .
909808296_23c427022d.jpg,A dog on a leash walks on the sidewalk while another dog follows .
909808296_23c427022d.jpg,A small dog on a leash is being smelled by another animal .
909808296_23c427022d.jpg,The black and white dog is sniffing the butt of the brown dog that is on a leash .
909808296_23c427022d.jpg,"Two small dogs , one black-and-white and one brown-and-black , walk down the street ."
938162709_21443d352f.jpg,A cross-country skier following a path .
938162709_21443d352f.jpg,A cross-country skier going through the woods .
938162709_21443d352f.jpg,A person is cross-country skiing through the snow .
938162709_21443d352f.jpg,A skier is by himself in the woods .
938162709_21443d352f.jpg,Lone skier walks through the snow .
94232465_a135df2711.jpg,A lady ice skates while pulling a child in a buggy .
94232465_a135df2711.jpg,A mother pulls her daughter in a wagon over a snowy plain .
94232465_a135df2711.jpg,A woman pulling a wagon with a girl in it across a frozen lake
94232465_a135df2711.jpg,The girl pulls a toddler in a cart while skating on the ice .
94232465_a135df2711.jpg,The woman is ice skating and pulling the little girl in the cart across the ice .
944374205_fd3e69bfca.jpg,A group of boys play soccer on the grass while another looks down from a rock .
944374205_fd3e69bfca.jpg,A group of young boys are playing soccer in front of a small hill
944374205_fd3e69bfca.jpg,Children play soccer in a field .
944374205_fd3e69bfca.jpg,Eight boys playing soccer in the grass .
944374205_fd3e69bfca.jpg,Similarly dressed children are playing soccer in a rocky field in front of a building .
946051430_8db7e4ce09.jpg,girls in swimsuits jumping into water from behind
946051430_8db7e4ce09.jpg,A group of five women and girls in bathing suits jumps into the water with their backs to the camera .
946051430_8db7e4ce09.jpg,"Five girls in swimsuits , are seen from the back , jumping into the water ."
946051430_8db7e4ce09.jpg,"Girls in swimsuits , holding hands and leaping into water ."
946051430_8db7e4ce09.jpg,The five girls wearing swimsuits jump into the water .
970641406_9a20ee636a.jpg,A group of people gather on a balcony .
970641406_9a20ee636a.jpg,A group of people standing on a balcony in a very modern setting .
970641406_9a20ee636a.jpg,a group of people standing on a small balcony of a large building
970641406_9a20ee636a.jpg,A group of people stand on a balcony .
970641406_9a20ee636a.jpg,Four people ride in an outdoor elevator .
972381743_5677b420ab.jpg,"A girl all in black and white , and carrying an umbrella , walks down the street , as others watch ."
972381743_5677b420ab.jpg,A girl dressed in black and white with mime makeup stands in the middle of a street with a white umbrella and black top hat in her hand .
972381743_5677b420ab.jpg,a performer dancing in the streets wearing an exotic outfit
972381743_5677b420ab.jpg,a woman with a shaved head dressed in black and white in a parade
972381743_5677b420ab.jpg,The lady in the street is wearing a white and black costume and is carrying a white umbrella .
973827791_467d83986e.jpg,A little kid splashes around in the kiddie pool while a lady watches .
973827791_467d83986e.jpg,a woman dumping water on a small child who is in a pool
973827791_467d83986e.jpg,A woman is throwing a bucket of water over a baby in the paddling pool .
973827791_467d83986e.jpg,A woman is throwing water on a child in a plastic swimming pool in a rural area .
973827791_467d83986e.jpg,I child slides into a wading pool full of water while an adult tosses a bucket of water on them .
977856234_0d9caee7b2.jpg,A brown dog in a pink shirt runs through a field .
977856234_0d9caee7b2.jpg,A hairy dog with a pink shirt running through a field
977856234_0d9caee7b2.jpg,A long-haired dog wearing a pink vest and running
977856234_0d9caee7b2.jpg,Brown dog in a pink sweater runs on yellow grass .
977856234_0d9caee7b2.jpg,Dog with pink jacket running in field
978580450_e862715aba.jpg,A blonde child swims .
978580450_e862715aba.jpg,A boy is swimming in open water .
